transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T100027,2026-02-09 06:18:00,Web,Beauty,1,37.7,Card,C1239,completed
T100028,2026-02-09 16:58:00,Mobile App,Electronics,1,89.42,BankTransfer,C1644,completed
T100029,2026-02-09 07:25:00,Web,Electronics,1,148.26,Card,C2008,refunded
T100030,2026-02-10 06:42:00,Web,Home,1,52.67,BankTransfer,C2286,completed
T100031,2026-02-10 02:00:00,Web,Electronics,2,266.76,Wallet,C1409,failed
T100032,2026-02-10 07:23:00,Web,Apparel,1,35.49,Wallet,C1646,completed
T100033,2026-02-10 16:00:00,Web,Grocery,2,57.19,BankTransfer,C2226,completed
T100034,2026-02-10 23:35:00,Partner Marketplace,Beauty,1,22.51,Card,C2115,completed
T100035,2026-02-10 16:31:00,Web,Grocery,1,22.87,Wallet,C1208,completed
T100036,2026-02-10 20:16:00,Web,Grocery,1,18.0,Card,C2809,completed
T100037,2026-02-10 04:34:00,Mobile App,Apparel,1,54.27,Card,C2512,refunded
T100038,2026-02-10 11:13:00,Mobile App,Home,1,46.27,BankTransfer,C2022,completed
T100039,2026-02-10 23:09:00,Mobile App,Grocery,3,57.55,Card,C1665,completed
T100040,2026-02-10 13:51:00,Partner Marketplace,Grocery,1,24.53,BankTransfer,C2016,completed
T100041,2026-02-10 06:52:00,Web,Electronics,3,530.18,Wallet,C2432,completed
T100042,2026-02-10 02:49:00,Web,Electronics,2,254.07,Wallet,C2438,completed
T100043,2026-02-10 03:56:00,Mobile App,Apparel,2,69.86,Wallet,C1731,completed
T100044,2026-02-10 13:38:00,Mobile App,Electronics,1,121.33,BankTransfer,C1473,completed
T100045,2026-02-10 17:43:00,Web,Electronics,1,131.09,BankTransfer,C1807,completed
T100046,2026-02-10 03:46:00,Web,Beauty,3,105.91,Wallet,C3077,completed
T100047,2026-02-10 13:42:00,Web,Home,2,107.91,Wallet,C1712,completed
T100048,2026-02-10 13:50:00,Mobile App,Home,2,87.61,BankTransfer,C2319,completed
T100049,2026-02-10 05:42:00,Web,Apparel,1,49.5,Card,C2162,failed
T100050,2026-02-10 21:19:00,Mobile App,Apparel,1,54.49,Card,C1815,completed
T100051,2026-02-10 14:26:00,Web,Electronics,1,175.77,BankTransfer,C1796,completed
T100052,2026-02-10 03:49:00,Mobile App,Apparel,1,45.17,Wallet,C1896,completed
T100053,2026-02-10 14:08:00,Web,Apparel,1,32.35,Wallet,C3175,completed
T100054,2026-02-10 16:27:00,Partner Marketplace,Home,2,98.85,BankTransfer,C2826,refunded
T100055,2026-02-10 08:49:00,Partner Marketplace,Grocery,1,24.78,BankTransfer,C2984,completed
T100056,2026-02-10 10:57:00,Mobile App,Home,2,81.99,BankTransfer,C1330,completed
T100059,2026-02-11 17:47:00,Partner Marketplace,Grocery,3,84.14,BankTransfer,C1903,completed
T100060,2026-02-11 12:46:00,Web,Home,1,45.11,Card,C2914,refunded
T100061,2026-02-11 00:05:00,Partner Marketplace,Apparel,3,129.43,BankTransfer,C2755,completed
T100062,2026-02-11 10:21:00,Web,Electronics,1,119.35,Wallet,C2139,completed
T100063,2026-02-11 01:22:00,Mobile App,Home,1,32.29,Card,C1281,completed
T100065,2026-02-11 11:10:00,Web,Apparel,1,46.53,BankTransfer,C1469,failed
T100066,2026-02-11 18:43:00,Mobile App,Beauty,1,20.25,Wallet,C2624,completed
T100067,2026-02-11 22:49:00,Partner Marketplace,Electronics,2,303.48,Wallet,C1495,completed
T100068,2026-02-11 02:32:00,Mobile App,Grocery,1,19.54,BankTransfer,C2397,completed
T100069,2026-02-11 14:45:00,Web,Grocery,1,28.16,Card,C2783,completed
T100070,2026-02-11 15:29:00,Web,Beauty,1,39.97,Wallet,C2099,completed
T100071,2026-02-11 14:36:00,Web,Grocery,1,26.88,BankTransfer,C2552,completed
T100072,2026-02-11 10:17:00,Web,Grocery,1,16.04,BankTransfer,C2131,completed
T100073,2026-02-11 17:48:00,Mobile App,Beauty,1,37.75,Card,C2950,completed
T100074,2026-02-11 22:15:00,Mobile App,Home,1,43.42,Wallet,C2511,completed
T100075,2026-02-11 22:29:00,Web,Home,4,215.16,Wallet,C2255,completed
T100076,2026-02-11 22:11:00,Web,Grocery,1,24.63,Card,C1886,failed
T100077,2026-02-11 03:53:00,Mobile App,Grocery,4,84.4,Card,C2213,completed
T100078,2026-02-11 01:35:00,Web,Home,2,73.25,Wallet,C1517,completed
T100079,2026-02-11 14:21:00,Mobile App,Electronics,1,114.71,Card,C1210,completed
T100080,2026-02-11 20:43:00,Web,Electronics,1,137.11,Card,C1621,completed
T100081,2026-02-11 13:38:00,Web,Beauty,1,25.85,BankTransfer,C1924,completed
T100082,2026-02-11 09:36:00,Mobile App,Home,1,66.34,BankTransfer,C1246,completed
T100083,2026-02-11 21:05:00,Mobile App,Electronics,2,303.11,Card,C1982,completed
T100084,2026-02-11 09:02:00,Web,Electronics,1,158.45,Card,C2180,completed
T100085,2026-02-12 18:42:00,Mobile App,Electronics,1,112.57,Card,C2741,completed
T100086,2026-02-12 01:10:00,Web,Apparel,3,151.62,Wallet,C2182,completed
T100087,2026-02-12 17:31:00,Web,Apparel,2,108.39,Wallet,C1329,completed
T100088,2026-02-12 21:53:00,Mobile App,Grocery,2,26.04,BankTransfer,C1084,completed
T100089,2026-02-12 15:33:00,Partner Marketplace,Grocery,1,24.96,BankTransfer,C2811,completed
T100091,2026-02-12 21:25:00,Web,Grocery,1,23.84,BankTransfer,C1150,completed
T100092,2026-02-12 00:42:00,Web,Home,1,62.79,BankTransfer,C2892,completed
T100093,2026-02-12 01:13:00,Web,Apparel,2,80.41,Wallet,C1536,completed
T100094,2026-02-12 19:51:00,Partner Marketplace,Grocery,1,13.07,Card,C1648,completed
T100095,2026-02-12 14:07:00,Web,Apparel,1,55.76,BankTransfer,C1630,completed
T100096,2026-02-12 15:15:00,Web,Home,2,96.65,Wallet,C1592,completed
T100097,2026-02-12 13:21:00,Web,Apparel,3,155.15,BankTransfer,C2094,completed
T100098,2026-02-12 15:55:00,Mobile App,Grocery,2,43.99,Card,C2829,completed
T100099,2026-02-12 06:44:00,Mobile App,Home,2,93.55,Card,C2568,completed
T100100,2026-02-12 12:42:00,Web,Electronics,2,320.33,BankTransfer,C1623,completed
T100101,2026-02-12 14:06:00,Web,Electronics,4,479.42,BankTransfer,C2871,completed
T100102,2026-02-12 08:21:00,Web,Home,2,75.5,BankTransfer,C2628,completed
T100103,2026-02-12 20:45:00,Mobile App,Grocery,3,56.27,Wallet,C1147,completed
T100104,2026-02-12 02:27:00,Mobile App,Apparel,3,167.76,Card,C1411,failed
T100105,2026-02-12 09:22:00,Web,Home,1,44.64,Wallet,C2764,completed
T100106,2026-02-12 02:39:00,Web,Home,2,77.58,Wallet,C1986,completed
T100107,2026-02-12 21:00:00,Web,Electronics,1,111.43,Wallet,C2178,completed
T100108,2026-02-12 20:27:00,Mobile App,Electronics,3,572.0,BankTransfer,C2024,completed
T100109,2026-02-12 12:36:00,Web,Electronics,1,136.19,Wallet,C2211,completed
T100110,2026-02-12 18:55:00,Partner Marketplace,Electronics,2,253.49,BankTransfer,C1200,completed
T100111,2026-02-12 19:51:00,Partner Marketplace,Apparel,3,100.55,Wallet,C1897,completed
T100112,2026-02-12 04:40:00,Mobile App,Home,2,125.17,Card,C1161,refunded
T100113,2026-02-12 10:47:00,Web,Electronics,1,98.19,Wallet,C1719,completed
T100114,2026-02-12 05:16:00,Web,Grocery,1,20.73,Wallet,C2208,completed
T100115,2026-02-13 21:46:00,Web,Home,1,62.04,BankTransfer,C2627,completed
T100116,2026-02-13 03:29:00,Partner Marketplace,Home,2,64.13,Wallet,C2073,completed
T100117,2026-02-13 19:56:00,Mobile App,Beauty,1,25.49,BankTransfer,C2343,completed
T100118,2026-02-13 09:41:00,Partner Marketplace,Apparel,2,78.25,Wallet,C1477,refunded
T100119,2026-02-13 04:24:00,Web,Home,1,35.44,Wallet,C2519,completed
T100120,2026-02-13 04:56:00,Mobile App,Apparel,1,43.0,Wallet,C1405,failed
T100121,2026-02-13 06:28:00,Mobile App,Home,4,131.3,Wallet,C1967,completed
T100122,2026-02-13 11:03:00,Mobile App,Beauty,1,42.32,Wallet,C2130,completed
T100123,2026-02-13 20:40:00,Web,Beauty,2,43.82,BankTransfer,C1087,completed
T100124,2026-02-13 17:13:00,Web,Electronics,1,144.97,BankTransfer,C1884,completed
T100125,2026-02-13 08:54:00,Mobile App,Home,1,67.97,Card,C1532,completed
T100126,2026-02-13 07:37:00,Mobile App,Electronics,3,294.7,Wallet,C1064,completed
T100127,2026-02-13 15:28:00,Web,Electronics,1,96.27,Wallet,C3102,completed
T100128,2026-02-13 16:19:00,Mobile App,Apparel,3,77.6,Wallet,C1127,completed
T100130,2026-02-13 10:24:00,Mobile App,Electronics,2,294.44,BankTransfer,C3173,refunded
T100131,2026-02-13 20:56:00,Web,Apparel,1,46.61,BankTransfer,C1880,completed
T100132,2026-02-13 03:20:00,Web,Home,2,95.3,Wallet,C2280,failed
T100133,2026-02-13 02:05:00,Mobile App,Beauty,2,63.1,Wallet,C1395,completed
T100134,2026-02-13 17:21:00,Mobile App,Grocery,1,22.1,BankTransfer,C1500,completed
T100135,2026-02-13 09:38:00,Web,Beauty,1,42.68,Wallet,C2440,completed
T100136,2026-02-13 11:54:00,Web,Electronics,2,216.44,BankTransfer,C2505,completed
T100137,2026-02-13 19:39:00,Web,Apparel,2,102.24,BankTransfer,C1107,failed
T100138,2026-02-13 09:58:00,Mobile App,Grocery,1,15.52,Wallet,C2437,refunded
T100139,2026-02-13 00:05:00,Web,Apparel,1,28.97,BankTransfer,C3172,completed
T100140,2026-02-13 18:38:00,Web,Home,1,44.12,Card,C1215,completed
T100141,2026-02-13 15:38:00,Web,Electronics,1,131.86,Wallet,C2696,completed
T100142,2026-02-13 18:31:00,Web,Electronics,1,114.59,BankTransfer,C2263,refunded
T100143,2026-02-13 04:48:00,Web,Beauty,1,24.75,Wallet,C2185,completed
T100144,2026-02-13 22:14:00,Web,Apparel,1,28.57,BankTransfer,C2450,completed
T100145,2026-02-14 18:27:00,Mobile App,Home,1,34.65,BankTransfer,C2656,completed
T100146,2026-02-14 19:29:00,Mobile App,Home,1,70.63,BankTransfer,C2482,completed
T100147,2026-02-14 09:47:00,Web,Electronics,1,140.59,Wallet,C1907,completed
T100148,2026-02-14 11:22:00,Web,Electronics,2,282.61,BankTransfer,C1604,completed
T100149,2026-02-14 20:04:00,Web,Home,1,37.69,Card,C3023,failed
T100150,2026-02-14 20:40:00,Web,Grocery,1,27.57,BankTransfer,C2323,completed
T100151,2026-02-14 09:50:00,Mobile App,Home,1,50.49,Wallet,C1230,completed
T100152,2026-02-14 02:41:00,Web,Home,1,33.8,Card,C3076,completed
T100153,2026-02-14 18:41:00,Web,Apparel,2,105.44,Card,C2316,completed
T100154,2026-02-14 22:05:00,Mobile App,Electronics,1,95.18,BankTransfer,C1706,completed
T100155,2026-02-14 11:23:00,Web,Home,1,52.67,Wallet,C2586,completed
T100156,2026-02-14 02:21:00,Web,Apparel,1,44.37,Card,C2583,completed
T100157,2026-02-14 10:05:00,Web,Grocery,4,89.46,BankTransfer,C1579,completed
T100158,2026-02-14 22:05:00,Partner Marketplace,Beauty,2,58.95,Wallet,C2542,completed
T100159,2026-02-14 21:58:00,Mobile App,Grocery,2,52.06,BankTransfer,C1382,failed
T100160,2026-02-14 10:49:00,Mobile App,Apparel,1,34.23,Wallet,C1786,completed
T100161,2026-02-14 17:53:00,Web,Electronics,1,169.12,BankTransfer,C3156,completed
T100162,2026-02-14 05:11:00,Web,Grocery,2,44.55,BankTransfer,C1678,completed
T100163,2026-02-14 19:18:00,Mobile App,Home,2,82.24,BankTransfer,C2838,completed
T100164,2026-02-14 11:43:00,Web,Home,2,100.99,BankTransfer,C2804,completed
T100165,2026-02-14 06:51:00,Web,Grocery,1,19.38,BankTransfer,C1566,completed
T100166,2026-02-14 22:54:00,Mobile App,Apparel,3,125.9,BankTransfer,C1510,completed
T100167,2026-02-14 02:58:00,Web,Home,3,112.4,Card,C2847,completed
T100168,2026-02-14 02:23:00,Partner Marketplace,Home,1,46.65,Card,C1115,completed
T100169,2026-02-14 01:18:00,Web,Grocery,2,50.84,Wallet,C1568,completed
T100170,2026-02-14 06:53:00,Mobile App,Home,1,34.71,Card,C3161,completed
T100171,2026-02-14 19:29:00,Web,Electronics,1,109.75,Card,C1454,completed
T100172,2026-02-14 22:09:00,Mobile App,Apparel,1,40.73,Wallet,C2758,completed
T100173,2026-02-14 16:23:00,Web,Electronics,1,155.75,Card,C3154,completed
T100174,2026-02-14 12:23:00,Mobile App,Apparel,1,39.31,Wallet,C1066,completed
T100175,2026-02-15 10:08:00,Web,Grocery,2,50.2,Card,C2443,failed
T100176,2026-02-15 15:40:00,Mobile App,Electronics,2,268.36,Card,C1552,refunded
T100177,2026-02-15 10:59:00,Web,Electronics,1,169.44,Wallet,C3111,completed
T100178,2026-02-15 11:55:00,Web,Apparel,1,44.88,Card,C2359,completed
T100179,2026-02-15 10:11:00,Web,Home,1,49.31,Wallet,C3037,completed
T100180,2026-02-15 19:52:00,Web,Home,1,48.69,Card,C2203,completed
T100181,2026-02-15 13:10:00,Web,Home,1,49.56,BankTransfer,C2818,refunded
T100182,2026-02-15 08:40:00,Web,Grocery,3,67.68,Card,C1307,completed
T100183,2026-02-15 04:54:00,Mobile App,Home,2,118.03,BankTransfer,C2794,completed
T100184,2026-02-15 01:38:00,Web,Electronics,2,246.22,Card,C2842,completed
T100185,2026-02-15 12:20:00,Partner Marketplace,Home,1,37.08,BankTransfer,C2141,completed
T100186,2026-02-15 03:16:00,Web,Electronics,1,139.92,Wallet,C2827,completed
T100187,2026-02-15 04:54:00,Web,Home,3,154.18,Card,C2851,completed
T100188,2026-02-15 21:22:00,Web,Home,1,59.12,BankTransfer,C1265,completed
T100189,2026-02-15 20:11:00,Mobile App,Grocery,3,72.39,Wallet,C3083,refunded
T100190,2026-02-15 17:36:00,Web,Grocery,1,20.6,Wallet,C2914,completed
T100191,2026-02-15 22:46:00,Mobile App,Electronics,3,273.3,Wallet,C3153,completed
T100192,2026-02-15 02:28:00,Web,Grocery,1,28.35,Wallet,C3119,completed
T100193,2026-02-15 16:58:00,Web,Apparel,1,54.94,Card,C1508,completed
T100194,2026-02-15 16:57:00,Mobile App,Electronics,1,160.61,Wallet,C1323,completed
T100196,2026-02-15 10:53:00,Mobile App,Electronics,2,323.66,BankTransfer,C1168,completed
T100197,2026-02-15 20:13:00,Mobile App,Electronics,3,501.81,BankTransfer,C2706,completed
T100198,2026-02-15 15:15:00,Mobile App,Apparel,2,67.25,BankTransfer,C2663,completed
T100199,2026-02-15 06:21:00,Web,Apparel,1,37.59,BankTransfer,C1588,completed
T100200,2026-02-15 04:48:00,Web,Home,4,181.95,Wallet,C3109,completed
T100201,2026-02-15 03:03:00,Mobile App,Electronics,1,132.56,Wallet,C2573,completed
T100202,2026-02-15 18:46:00,Mobile App,Electronics,3,303.74,Wallet,C1777,completed
T100203,2026-02-15 00:05:00,Mobile App,Beauty,1,41.75,Wallet,C3070,completed
T100204,2026-02-15 19:56:00,Web,Electronics,1,89.46,BankTransfer,C2927,completed
T100205,2026-02-15 11:48:00,Web,Grocery,1,26.9,Wallet,C2498,failed
T100206,2026-02-15 12:32:00,Web,Apparel,1,41.93,Wallet,C2145,completed
T100207,2026-02-15 11:50:00,Mobile App,Apparel,1,55.22,Wallet,C2497,completed
T100208,2026-02-15 04:45:00,Mobile App,Apparel,1,25.77,Wallet,C2940,completed
T100209,2026-02-16 19:47:00,Web,Electronics,3,355.2,Wallet,C2377,completed
T100210,2026-02-16 11:21:00,Mobile App,Apparel,2,67.89,BankTransfer,C1448,completed
T100211,2026-02-16 00:38:00,Partner Marketplace,Home,3,200.46,Wallet,C2087,completed
T100213,2026-02-16 00:28:00,Web,Electronics,1,159.66,Wallet,C2715,completed
T100214,2026-02-16 23:46:00,Web,Electronics,1,150.04,Card,C1565,completed
T100215,2026-02-16 05:29:00,Mobile App,Home,2,105.56,BankTransfer,C2402,completed
T100216,2026-02-16 08:39:00,Mobile App,Grocery,2,46.04,Wallet,C1787,refunded
T100217,2026-02-16 09:45:00,Partner Marketplace,Apparel,1,55.15,Card,C3002,completed
T100219,2026-02-16 01:18:00,Partner Marketplace,Grocery,4,102.54,BankTransfer,C1323,completed
T100220,2026-02-16 08:59:00,Web,Apparel,2,62.48,BankTransfer,C2112,completed
T100221,2026-02-16 07:40:00,Web,Grocery,1,13.42,Card,C1215,completed
T100222,2026-02-16 17:59:00,Web,Grocery,1,25.09,Card,C2666,completed
T100223,2026-02-16 09:41:00,Mobile App,Apparel,1,54.86,Card,C1366,completed
T100224,2026-02-16 13:56:00,Mobile App,Apparel,2,108.01,Card,C1148,completed
T100225,2026-02-16 01:00:00,Partner Marketplace,Grocery,1,24.73,Wallet,C1439,completed
T100226,2026-02-16 04:54:00,Partner Marketplace,Home,4,214.01,BankTransfer,C2917,completed
T100228,2026-02-16 12:52:00,Mobile App,Apparel,1,43.75,Wallet,C3110,completed
T100229,2026-02-16 07:00:00,Web,Apparel,1,28.93,Wallet,C2571,completed
T100230,2026-02-16 08:41:00,Web,Beauty,1,37.82,Wallet,C1967,completed
T100231,2026-02-16 09:44:00,Web,Home,1,59.29,Card,C2208,refunded
T100232,2026-02-16 19:23:00,Web,Electronics,1,100.54,Wallet,C2928,failed
T100233,2026-02-16 02:33:00,Mobile App,Grocery,2,47.24,Wallet,C3163,completed
T100234,2026-02-16 06:36:00,Mobile App,Beauty,1,40.49,BankTransfer,C1613,completed
T100235,2026-02-16 02:57:00,Web,Home,2,121.07,BankTransfer,C2824,completed
T100236,2026-02-16 14:43:00,Mobile App,Electronics,1,144.9,Wallet,C1089,completed
T100237,2026-02-17 02:34:00,Mobile App,Electronics,1,129.76,Card,C1282,refunded
T100238,2026-02-17 20:46:00,Partner Marketplace,Electronics,1,167.05,BankTransfer,C2721,failed
T100239,2026-02-17 21:42:00,Web,Home,3,140.37,BankTransfer,C1544,completed
T100240,2026-02-17 23:14:00,Mobile App,Electronics,4,505.8,Card,C1093,completed
T100241,2026-02-17 07:29:00,Partner Marketplace,Apparel,1,41.26,Wallet,C1635,completed
T100242,2026-02-17 00:15:00,Web,Grocery,1,23.3,Card,C1275,completed
T100243,2026-02-17 23:02:00,Web,Home,2,133.65,Wallet,C2797,completed
T100244,2026-02-17 07:52:00,Web,Grocery,2,29.74,BankTransfer,C2306,completed
T100245,2026-02-17 16:14:00,Mobile App,Grocery,1,26.8,Wallet,C2230,completed
T100246,2026-02-17 21:27:00,Web,Beauty,3,127.72,BankTransfer,C3030,completed
T100247,2026-02-17 22:26:00,Web,Beauty,2,78.8,Wallet,C1611,completed
T100248,2026-02-17 22:09:00,Web,Grocery,1,26.36,Wallet,C1236,completed
T100249,2026-02-17 10:41:00,Mobile App,Apparel,1,32.15,Card,C2842,completed
T100250,2026-02-17 21:38:00,Mobile App,Apparel,2,52.25,BankTransfer,C1161,completed
T100251,2026-02-17 15:13:00,Mobile App,Grocery,1,23.48,Wallet,C2241,completed
T100252,2026-02-17 15:58:00,Partner Marketplace,Electronics,1,164.08,Card,C1837,failed
T100253,2026-02-17 20:22:00,Web,Apparel,2,72.98,Wallet,C2071,completed
T100254,2026-02-17 10:58:00,Web,Home,2,121.52,Card,C2518,failed
T100255,2026-02-17 17:59:00,Web,Apparel,1,29.1,BankTransfer,C2710,completed
T100256,2026-02-17 17:41:00,Web,Home,1,65.25,BankTransfer,C2382,completed
T100257,2026-02-17 23:50:00,Web,Beauty,2,63.93,Wallet,C1693,completed
T100258,2026-02-17 01:33:00,Web,Apparel,3,124.73,Card,C1304,completed
T100259,2026-02-17 07:04:00,Partner Marketplace,Electronics,1,98.85,BankTransfer,C1618,completed
T100260,2026-02-17 15:42:00,Web,Home,1,57.33,Wallet,C1064,completed
T100261,2026-02-17 09:01:00,Web,Home,1,60.75,BankTransfer,C2763,completed
T100262,2026-02-17 19:33:00,Mobile App,Electronics,1,100.08,Wallet,C2451,completed
T100263,2026-02-17 22:14:00,Web,Electronics,4,534.29,Wallet,C1330,completed
T100264,2026-02-18 20:00:00,Mobile App,Electronics,1,143.69,BankTransfer,C1701,completed
T100265,2026-02-18 16:58:00,Web,Apparel,1,55.29,Card,C1941,completed
T100266,2026-02-18 21:59:00,Web,Grocery,1,13.35,Wallet,C1134,completed
T100267,2026-02-18 12:59:00,Web,Electronics,1,99.57,Card,C2225,refunded
T100268,2026-02-18 10:24:00,Web,Apparel,2,91.65,BankTransfer,C1573,completed
T100269,2026-02-18 03:27:00,Mobile App,Grocery,1,28.38,Card,C1311,completed
T100270,2026-02-18 20:17:00,Web,Beauty,1,39.09,Wallet,C3009,completed
T100271,2026-02-18 12:05:00,Web,Beauty,1,36.73,BankTransfer,C2209,completed
T100272,2026-02-18 04:47:00,Mobile App,Electronics,1,125.04,Wallet,C2297,completed
T100273,2026-02-18 03:08:00,Web,Electronics,1,122.87,Card,C1767,completed
T100274,2026-02-18 17:05:00,Web,Apparel,1,25.33,BankTransfer,C2328,completed
T100275,2026-02-18 07:36:00,Mobile App,Home,1,34.93,BankTransfer,C1694,completed
T100276,2026-02-18 05:27:00,Mobile App,Electronics,1,137.26,Wallet,C2724,completed
T100277,2026-02-18 19:39:00,Web,Home,3,182.09,Card,C2875,completed
T100278,2026-02-18 10:28:00,Web,Electronics,1,174.89,Wallet,C2763,completed
T100279,2026-02-18 06:30:00,Mobile App,Beauty,1,27.68,Wallet,C1727,refunded
T100280,2026-02-18 07:20:00,Partner Marketplace,Home,2,102.77,Wallet,C2148,completed
T100281,2026-02-18 05:43:00,Mobile App,Home,3,118.78,BankTransfer,C1110,completed
T100282,2026-02-18 02:52:00,Partner Marketplace,Beauty,1,39.7,Wallet,C3045,refunded
T100283,2026-02-18 02:28:00,Web,Electronics,2,322.49,BankTransfer,C2962,completed
T100284,2026-02-18 01:50:00,Mobile App,Apparel,3,138.87,Wallet,C3199,completed
T100285,2026-02-18 20:39:00,Mobile App,Electronics,1,155.79,Card,C2636,completed
T100286,2026-02-18 07:32:00,Partner Marketplace,Beauty,1,19.87,BankTransfer,C3124,completed
T100287,2026-02-18 21:37:00,Mobile App,Apparel,1,36.82,BankTransfer,C3049,failed
T100288,2026-02-18 03:53:00,Web,Apparel,1,53.5,BankTransfer,C1580,completed
T100289,2026-02-18 03:28:00,Web,Home,1,51.06,BankTransfer,C2853,completed
T100290,2026-02-18 20:06:00,Web,Electronics,2,172.88,BankTransfer,C1673,completed
T100291,2026-02-18 13:29:00,Partner Marketplace,Electronics,1,101.29,Card,C2659,completed
T100292,2026-02-18 06:28:00,Mobile App,Apparel,1,25.42,BankTransfer,C2759,completed
T100293,2026-02-18 18:06:00,Web,Electronics,1,160.01,BankTransfer,C1765,completed
T100294,2026-02-19 10:38:00,Web,Home,3,158.62,Wallet,C2607,completed
T100295,2026-02-19 22:51:00,Mobile App,Home,1,38.49,Wallet,C1347,refunded
T100296,2026-02-19 04:32:00,Mobile App,Electronics,1,103.77,Wallet,C2713,refunded
T100297,2026-02-19 20:59:00,Mobile App,Home,1,57.24,Card,C1683,refunded
T100298,2026-02-19 00:31:00,Web,Electronics,2,301.79,Card,C1799,completed
T100299,2026-02-19 22:53:00,Mobile App,Apparel,1,46.07,Wallet,C3001,completed
T100300,2026-02-19 07:34:00,Web,Electronics,2,231.09,Wallet,C1688,completed
T100301,2026-02-19 18:07:00,Mobile App,Grocery,2,43.01,Wallet,C2502,completed
T100302,2026-02-19 03:47:00,Mobile App,Grocery,1,16.14,BankTransfer,C2013,completed
T100303,2026-02-19 03:49:00,Web,Home,1,64.58,Card,C1859,completed
T100304,2026-02-19 05:39:00,Mobile App,Apparel,3,131.17,Card,C1846,completed
T100305,2026-02-19 10:45:00,Mobile App,Apparel,1,43.3,Wallet,C2185,completed
T100306,2026-02-19 13:58:00,Mobile App,Beauty,2,44.0,Card,C2135,failed
T100307,2026-02-19 07:48:00,Mobile App,Grocery,1,14.97,BankTransfer,C2608,completed
T100308,2026-02-19 20:50:00,Web,Apparel,2,72.64,Card,C2650,completed
T100309,2026-02-19 10:37:00,Mobile App,Apparel,3,116.47,Card,C1381,completed
T100310,2026-02-19 12:13:00,Mobile App,Apparel,2,102.56,Wallet,C1867,completed
T100311,2026-02-19 15:50:00,Web,Grocery,1,21.96,Wallet,C1198,completed
T100312,2026-02-19 14:29:00,Web,Grocery,1,14.61,Card,C2752,completed
T100313,2026-02-19 02:41:00,Web,Beauty,3,81.62,Wallet,C2025,completed
T100314,2026-02-19 23:44:00,Web,Beauty,1,29.59,Card,C2758,completed
T100315,2026-02-19 07:33:00,Mobile App,Electronics,1,92.42,BankTransfer,C2822,completed
T100316,2026-02-19 04:30:00,Web,Home,1,66.34,Card,C1937,refunded
T100317,2026-02-19 04:24:00,Web,Grocery,1,18.55,Card,C1585,completed
T100318,2026-02-19 06:40:00,Web,Electronics,2,263.06,BankTransfer,C1620,refunded
T100319,2026-02-19 04:48:00,Partner Marketplace,Apparel,3,81.69,Card,C2572,completed
T100320,2026-02-19 07:35:00,Web,Home,1,42.72,BankTransfer,C2167,completed
T100321,2026-02-20 23:25:00,Mobile App,Grocery,1,22.43,Wallet,C1223,completed
T100322,2026-02-20 02:33:00,Mobile App,Apparel,1,40.24,Card,C2479,completed
